,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","T414650","Oil Cooler Gskt Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler Gskt Set",0,56.71,"Tradewinds Power Corp.",,81.02,"",,
,"Active","Inventory Part","T414682","Fan Spacer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Spacer",0,53.54,"Tradewinds Power Corp.",,76.48,"",,
,"Active","Inventory Part","T414851","Coolant Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Coolant Pipe",0,127.58,"Tradewinds Power Corp.",,182.25,"",,
,"Active","Inventory Part","T414941","Oil Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pump",0,183.26,"Pathfinder Power Solutions",,261.80,"",,
,"Active","Inventory Part","T415131","Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sensor",1,596.67,"Pathfinder Power Solutions",,852.38,"",,
,"Active","Inventory Part","T415605","Exhaust Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Gskt",5,3.06,"Tradewinds Power Corp.",,4.37,"",,
,"Active","Inventory Part","T415713","Cable Fuel Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cable Fuel Pump",0,19.69,"Tradewinds Power Corp.",,28.13,"",,
,"Active","Inventory Part","T415769","Press Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Press Valve",0,316.74,"Pathfinder Power Solutions",,452.48,"",,
,"Active","Inventory Part","T415770","Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sensor",0,486.40,"Pathfinder Power Solutions",,694.85,"",,
,"Active","Inventory Part","T415776","Dip Stick And Tube","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick And Tube",0,94.96,"Tradewinds Power Corp.",,135.65,"",,
,"Active","Inventory Part","T415874","Turbo Drain Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Drain Gskt",1,2.43,"Tradewinds Power Corp.",,3.47,"",,
,"Active","Inventory Part","T415894","Aternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,232.68,"Tradewinds Power Corp.",,332.40,"",,
,"Active","Inventory Part","T415969","Def Injector Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Injector Gasket",0,17.81,"Pathfinder Power Solutions",,25.44,"",,
,"Active","Inventory Part","T415996","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,183.89,"Tradewinds Power Corp.",,262.70,"",,
,"Active","Inventory Part","T415996T","Alternator 40 Amp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator 40 Amp",2,50.00,"Triangle Diesel Inc",,158.65,"",,
,"Active","Inventory Part","T416398","DPF","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"DPF",0,5771.08,"Pathfinder Power Solutions",,8244.40,"",,
,"Active","Inventory Part","T416686","Valve Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Assy",0,330.38,"Tradewinds Power Corp.",,471.97,"",,
,"Active","Inventory Part","T417241","Water Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Sensor",0,67.79,"Pathfinder Power Solutions",,96.85,"",,
,"Active","Inventory Part","T417469","Fuel Lift Pump MK PER","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Lift Pump MK PER",1,590.28,"Tradewinds Power Corp.",,843.25,"",,
,"Active","Inventory Part","T417516","Valve Cover Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Cover Assy",0,90.15,"Tradewinds Power Corp.",,133.89,"",,
,"Active","Inventory Part","T417519","Vlv Spring Int","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vlv Spring Int",0,1.67,"Pathfinder Power Solutions",,2.38,"",,
,"Active","Inventory Part","T417714","Vlv Spring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vlv Spring",0,1.74,"Pathfinder Power Solutions",,2.48,"",,
,"Active","Inventory Part","T417873","Relief Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Relief Valve",0,185.26,"Tradewinds Power Corp.",,264.65,"",,
,"Active","Inventory Part","T417874","Rail Fuel","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rail Fuel",0,868.69,"Tradewinds Power Corp.",,1240.98,"",,
,"Active","Inventory Part","T417880","Valve Spring Outter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Spring Outter",0,2.93,"Tradewinds Power Corp.",,4.18,"",,
,"Active","Inventory Part","T417883","Valve Spring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve spring",2,2.35,"Tradewinds Power Corp.",,3.35,"",,
,"Active","Inventory Part","T417885","Valve Spring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Spring",0,1.86,"Tradewinds Power Corp.",,2.65,"",,
,"Active","Inventory Part","T418045","FUel Rail","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"FUel Rail",0,874.57,"Tradewinds Power Corp.",,1249.38,"",,
,"Active","Inventory Part","T418062","Air Cleaner Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Cleaner Assy",0,301.88,"Tradewinds Power Corp.",,431.25,"",,
,"Active","Inventory Part","T418289","O-Ring Shut Off Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring Shut Off Valve",1,4.56,"Tradewinds Power Corp.",,6.52,"",,
,"Active","Inventory Part","T418478","Air Compressor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Compressor",0,3738.90,"Tradewinds Power Corp.",,5341.28,"",,
,"Active","Inventory Part","T418643","Spacer Fan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Spacer Fan",0,23.07,"Pathfinder Power Solutions",,32.95,"",,
,"Active","Inventory Part","T418644","Fan Spacer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Spacer",0,27.97,"Tradewinds Power Corp.",,39.96,"",,
,"Active","Inventory Part","T418686","Pan Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pan Bolt",0,0.93,"Tradewinds Power Corp.",,1.33,"",,
,"Active","Inventory Part","T418992","Oil Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pump",0,345.69,"Tradewinds Power Corp.",,493.84,"",,
,"Active","Inventory Part","T419006","Oil Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pump",0,220.24,"Pathfinder Power Solutions",,314.53,"",,
,"Active","Inventory Part","T419164","Glow Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Glow Plug",0,16.93,"Tradewinds Power Corp.",,24.18,"",,
,"Active","Inventory Part","T419166","Glow Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Glow Plug",0,30.65,"Tradewinds Power Corp.",,43.78,"",,
,"Active","Inventory Part","T419174","Short Engine 1104d-E44TA","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Short Engine 1104d-E44TA",0,4327.58,"Pathfinder Power Solutions",,6182.26,"",,
,"Active","Inventory Part","T419476","Valve Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Seal",0,4.47,"Pathfinder Power Solutions",,6.39,"",,
,"Active","Inventory Part","T419477","Air Compressor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Compressor",0,1771.49,"Tradewinds Power Corp.",,2530.70,"",,
,"Active","Inventory Part","T419490","Egr Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Egr Assy",3,1595.28,"Pathfinder Power Solutions",,2278.97,"",,
,"Active","Inventory Part","T419505","Int Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Int Valve",0,22.09,"Pathfinder Power Solutions",,31.55,"",,
,"Active","Inventory Part","T419516","Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve",0,46.07,"Pathfinder Power Solutions",,65.81,"",,
,"Active","Inventory Part","T419561","Junction Fuel Lines","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Junction Fuel Lines",0,107.56,"Tradewinds Power Corp.",,153.65,"",,
,"Active","Inventory Part","T419574","VC 854","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VC 854",0,446.70,"Pathfinder Power Solutions",,638.14,"",,
,"Active","Inventory Part","T419731","Wire Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Wire Harness",1,35.41,"Tradewinds Power Corp.",,50.58,"",,
,"Active","Inventory Part","T419733","Exhaust Monitor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Monitor",1,1492.25,"Tradewinds Power Corp.",,2131.78,"",,
,"Active","Inventory Part","T419820","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Bolt",0,14.01,"Tradewinds Power Corp.",,20.01,"",,
,"Active","Inventory Part","T419970","Actuator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Actuator",0,487.40,"Tradewinds Power Corp.",,716.77,"",,
,"Active","Inventory Part","T419976","Temp Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Temp Sensor",1,251.39,"Tradewinds Power Corp.",,359.13,"",,
,"Active","Inventory Part","T420076","Tappet","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tappet",-8,8.27,"Tradewinds Power Corp.",,11.81,"",,
,"Active","Inventory Part","T420096","Def Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Injector",0,373.30,"Pathfinder Power Solutions",,533.28,"",,
,"Active","Inventory Part","T420141","Glow Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Glow Plug",0,13.53,"Tradewinds Power Corp.",,19.33,"",,
,"Active","Inventory Part","T420434","Turbo Drain Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Drain Pipe",0,37.07,"Tradewinds Power Corp.",,52.95,"",,
,"Active","Inventory Part","T420466","Wire Harness MT","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Wire Harness MT",0,1068.33,"Pathfinder Power Solutions",,1526.18,"",,
,"Active","Inventory Part","T42076","Tappet","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tappet",8,7.07,"Pathfinder Power Solutions",,10.10,"",,
,"Active","Inventory Part","T420777","Pan Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pan Gskt",1,19.68,"Tradewinds Power Corp.",,28.11,"",,
,"Active","Inventory Part","T420858","Def Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Injector",1,1318.98,"Pathfinder Power Solutions",,1884.25,"",,
,"Active","Inventory Part","T420864","Def Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Pump",0,2515.04,"Tradewinds Power Corp.",,3592.92,"",,
,"Active","Inventory Part","T420894","Def Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Pump",0,5092.28,"Pathfinder Power Solutions",,7274.69,"",,
,"Active","Inventory Part","T420931","Def Collent Tank","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Collent Tank",0,62.19,"Tradewinds Power Corp.",,91.45,"",,
,"Active","Inventory Part","T421096","Nox Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nox Sensor",0,909.12,"Tradewinds Power Corp.",,1298.75,"",,
,"Active","Inventory Part","T421441","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump",0,144.29,"Tradewinds Power Corp.",,206.13,"",,
,"Active","Inventory Part","T421465","Throttle Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Throttle Valve",0,1362.36,"Pathfinder Power Solutions",,1946.23,"",,
,"Active","Inventory Part","T421467","Valve Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Assy",0,1447.59,"Pathfinder Power Solutions",,2067.98,"",,
,"Active","Inventory Part","T421630","Oil Sender","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Sender",0,72.47,"Tradewinds Power Corp.",,103.53,"",,
,"Active","Inventory Part","T421667","Fuel Cooler","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Cooler",1,450.80,"Pathfinder Power Solutions",,644.00,"",,
,"Active","Inventory Part","T421675","Tstat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat",0,150.24,"Tradewinds Power Corp.",,214.63,"",,
,"Active","Inventory Part","T421762","Oil press Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil press Switch",0,27.95,"Tradewinds Power Corp.",,39.93,"",,
,"Active","Inventory Part","T421771","By pass Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"By pass Hose",0,7.53,"Pathfinder Power Solutions",,10.75,"",,
,"Active","Inventory Part","T421797","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring Set",0,254.57,"Pathfinder Power Solutions",,363.67,"",,
,"Active","Inventory Part","T421812","By  Pass Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"By  Pass Gskt",0,16.05,"Pathfinder Power Solutions",,22.93,"",,
,"Active","Inventory Part","T421813","Tstat Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat Hsg",0,53.03,"Tradewinds Power Corp.",,75.75,"",,
,"Active","Inventory Part","T422291","Thrust Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Thrust wsh",0,2.07,"Tradewinds Power Corp.",,2.95,"",,
,"Active","Inventory Part","T422292","Thrust Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Thrust Wsh",0,2.28,"Tradewinds Power Corp.",,3.25,"",,
,"Active","Inventory Part","T422367","Def Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Injector",0,847.22,"Engine Distributors, Inc..",,1210.31,"",,
,"Active","Inventory Part","T423362","Injection Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injection Pump",0,2409.63,"Pathfinder Power Solutions",,3442.33,"",,
,"Active","Inventory Part","T423548","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water pump",-1,166.24,"Tradewinds Power Corp.",,237.48,"",,
,"Active","Inventory Part","T423566","Tstat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat",0,98.28,"Pathfinder Power Solutions",,140.40,"",,
,"Active","Inventory Part","T423828","Oil Filter Base","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Filter Base",0,28.25,"Pathfinder Power Solutions",,40.35,"",,
,"Active","Inventory Part","T4240-43134","Filter Bowl","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Filter Bowl",0,11.48,"Novia Industries LLC",,16.40,"",,
,"Active","Inventory Part","T424422","Intake Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Intake Gskt",0,4.24,"Pathfinder Power Solutions",,6.06,"",,
,"Active","Inventory Part","T426250","Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",0,2.20,"Pathfinder Power Solutions",,3.14,"",,
,"Active","Inventory Part","T426252","Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",0,6.46,"Pathfinder Power Solutions",,9.23,"",,
,"Active","Inventory Part","T426253","Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",0,2.20,"Pathfinder Power Solutions",,3.14,"",,
,"Active","Inventory Part","t426254","Cup Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug",0,2.51,"Pathfinder Power Solutions",,3.58,"",,
,"Active","Inventory Part","T426378","Injector Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector sleeve",0,7.46,"Tradewinds Power Corp.",,10.65,"",,
,"Active","Inventory Part","T426384","Piston With Rings Std","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston With Rings Std",0,137.47,"Tradewinds Power Corp.",,196.38,"",,
,"Active","Inventory Part","T426389","Piston w Rings .50MMOS","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston w Rings .50MMOS",0,207.28,"Tradewinds Power Corp.",,296.11,"",,
,"Active","Inventory Part","T426417","Piston W Rings Std","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings Std",0,118.04,"Pathfinder Power Solutions",,168.63,"",,
,"Active","Inventory Part","T426693","VC Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VC Assy",0,152.07,"Tradewinds Power Corp.",,217.24,"",,
,"Active","Inventory Part","T426694","VC Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VC Assy",0,134.69,"Pathfinder Power Solutions",,192.41,"",,
,"Active","Inventory Part","T426695","Cyl Head Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cyl Head cover",-1,145.40,"Tradewinds Power Corp.",,207.72,"",,
,"Active","Inventory Part","t427103","Head Bolt Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Bolt Kit",1,66.91,"Tradewinds Power Corp.",,95.58,"",,
,"Active","Inventory Part","T427106","Head Bolt Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Bolt kit",-1,67.68,"Tradewinds Power Corp.",,96.68,"",,
,"Active","Inventory Part","T427238","Kit Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Kit bearing",1,73.79,"Tradewinds Power Corp.",,108.51,"",,
,"Active","Inventory Part","T427328","Bearing Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bearing Kit",0,53.59,"Tradewinds Power Corp.",,76.56,"",,
,"Active","Inventory Part","T427334","Main Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Main Brg",1,48.31,"Tradewinds Power Corp.",,69.02,"",,
,"Active","Inventory Part","T428192","Glow Plud Ard","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Glow Plud Ard",0,272.83,"Tradewinds Power Corp.",,389.76,"",,
,"Active","Inventory Part","T428865","Oil Pressure Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pressure Switch",0,11.97,"Pathfinder Power Solutions",,17.10,"",,
,"Active","Inventory Part","T429109","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",2,60.48,"Dobbs Equipment LLC",,79.83,"",,
,"Active","Inventory Part","T430069","Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sensor",0,123.99,"Pathfinder Power Solutions",,177.13,"",,
,"Active","Inventory Part","T430135","Alt Brkt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Brkt",0,32.11,"Tradewinds Power Corp.",,45.87,"",,
,"Active","Inventory Part","T430237","Cylinder Head","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cylinder Head",0,870.09,"Pathfinder Power Solutions",,1242.98,"",,
,"Active","Inventory Part","T430298T","Leak Off Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Leak Off Line",0,10.00,"Tradewinds Power Corp.",,40.28,"",,
,"Active","Inventory Part","T430452","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,373.48,"Pathfinder Power Solutions",,533.55,"",,
,"Active","Inventory Part","T430479T","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",0,300.00,"Triangle Diesel Inc",,950.00,"",,
,"Active","Inventory Part","T430481","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",0,286.17,"Pathfinder Power Solutions",,408.82,"",,
,"Active","Inventory Part","T430490","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",1,222.15,"Pathfinder Power Solutions",,317.35,"",,
,"Active","Inventory Part","T430531","Temp Sensor EGR","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Temp Sensor EGR",0,191.58,"Pathfinder Power Solutions",,273.68,"",,
,"Active","Inventory Part","T430535","Def Heater","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Heater",1,1600.93,"Pathfinder Power Solutions",,2287.04,"",,
,"Active","Inventory Part","T430617","Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Harness",0,895.93,"Tradewinds Power Corp.",,1279.90,"",,
,"Active","Inventory Part","T430626","Tube Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tube Oring",0,2.66,"Pathfinder Power Solutions",,3.80,"",,
,"Active","Inventory Part","T430705","Oil Press Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Press Sensor",1,79.79,"Pathfinder Power Solutions",,113.98,"",,
,"Active","Inventory Part","T430709","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,273.50,"Pathfinder Power Solutions",,390.72,"",,
,"Active","Inventory Part","T430710","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,273.50,"Tradewinds Power Corp.",,390.72,"",,
,"Active","Inventory Part","T430723","Leak Off Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Leak Off Line",0,52.08,"Pathfinder Power Solutions",,74.40,"",,
,"Active","Inventory Part","T430823","Dif Press Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dif Press Sensor",0,164.08,"Tradewinds Power Corp.",,234.40,"",,
,"Active","Inventory Part","T431142","Injectoe Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injectoe Oring",2,2.14,"Pathfinder Power Solutions",,3.05,"",,
,"Active","Inventory Part","T431143","Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector",1,346.03,"Pathfinder Power Solutions",,494.33,"",,
,"Active","Inventory Part","T431333","Module","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Module",0,471.94,"Pathfinder Power Solutions",,674.20,"",,
,"Active","Inventory Part","t431400","ECU","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"ECU",0,686.24,"Pathfinder Power Solutions",,980.34,"",,
,"Active","Inventory Part","T431411","Front Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Seal",0,29.10,"Pathfinder Power Solutions",,41.57,"",,
,"Active","Inventory Part","T431485","Nox Sensor Int","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"NOx Sensor Int",0,1113.51,"Pathfinder Power Solutions",,1590.73,"",,
,"Active","Inventory Part","T431486","Nox Sensor ext","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"NOx Sensor ext",0,1109.36,"Pathfinder Power Solutions",,1584.80,"",,
,"Active","Inventory Part","T431534","Oil Cooler Plate","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler Plate",0,50.47,"Tradewinds Power Corp.",,72.10,"",,
,"Active","Inventory Part","T431758","Oil Pressure Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pressure Switch",1,88.85,"Pathfinder Power Solutions",,126.93,"",,
,"Active","Inventory Part","T432075","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,1.79,"Perkins",,2.56,"",,
,"Active","Inventory Part","T432205","Gasket Kit 400 SER Nat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Kit 400 SER Nat",0,280.71,"Pathfinder Power Solutions",,401.01,"",,
,"Active","Inventory Part","T432563","Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Harness",1,648.31,"Pathfinder Power Solutions",,926.15,"",,
,"Active","Inventory Part","T432672","Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo",0,1123.21,"Tradewinds Power Corp.",,1604.59,"",,
,"Active","Inventory Part","T432690","Oring Oil Fill","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring Oil Fill",0,2.66,"Pathfinder Power Solutions",,3.80,"",,
,"Active","Inventory Part","T432954","Actuator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Actuator",0,853.92,"Tradewinds Power Corp.",,1219.89,"",,
,"Active","Inventory Part","T432957","Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sensor",-1,111.44,"Pathfinder Power Solutions",,159.20,"",,
,"Active","Inventory Part","T433376","EGR Moduel","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"EGR Moduel",0,1251.64,"Pathfinder Power Solutions",,1788.05,"",,
,"Active","Inventory Part","T433386","EGR Cooler Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"EGR Cooler Assy",0,3010.67,"Pathfinder Power Solutions",,4300.95,"",,
,"Active","Inventory Part","T433722","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,275.68,"Pathfinder Power Solutions",,393.83,"",,
,"Active","Inventory Part","T433853","Tensioner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tensioner",0,1154.42,"Pathfinder Power Solutions",,1649.17,"",,
,"Active","Inventory Part","T433958","Intake Connection","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Intake Connection",0,25.73,"Pathfinder Power Solutions",,36.75,"",,
,"Active","Inventory Part","T433960","Tstat Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat Hsg",0,37.02,"Tradewinds Power Corp.",,52.88,"",,
,"Active","Inventory Part","T433965","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump",0,70.64,"Pathfinder Power Solutions",,100.92,"",,
,"Active","Inventory Part","T434146","Oil Drain Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Drain Gasket",-1,15.88,"Pathfinder Power Solutions",,22.69,"","T434146",
,"Active","Inventory Part","T434147","ECM Unprogramed","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"ECM Unprogramed",0,1633.21,"Pathfinder Power Solutions",,2333.15,"",,
,"Active","Inventory Part","T434436","Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo",0,2095.57,"Pathfinder Power Solutions",,2993.67,"",,
,"Active","Inventory Part","T434510","Tstat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat",0,155.19,"Pathfinder Power Solutions",,221.70,"",,
,"Active","Inventory Part","T434682","Actuator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Actuator",0,187.08,"Pathfinder Power Solutions",,267.26,"",,
,"Active","Inventory Part","T434750","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",1,333.24,"Pathfinder Power Solutions",,476.06,"",,
,"Active","Inventory Part","T434753","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,457.58,"Pathfinder Power Solutions",,653.68,"",,
,"Active","Inventory Part","T434824","Def Header","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Header",0,1893.36,"Pathfinder Power Solutions",,2704.80,"",,
